,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score
166,"We are delighted to launch ‘Over the Fence-through a drought resilience lens’. 

Proudly presented by BCG as the north west node of the Vic Hub, this publication highlights wisdom from lived experience, share information and inspire diverse strategies for risk mitigation. https://t.co/E4kfP6LSjt",2023-12-27 13:13:58.357476,1737958836038697413,2023-12-21 22:10:50+00:00,1,0,8,0,,,BCG_Birchip,"Birchip, Victoria, Australia",7472,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (central saanich police service OR sooke transition house society OR corporation of the township of esquimalt OR soap for hope victoria OR 1up victoria single parent resource centre OR oak bay united church OR victoria placemaking OR aceh OR lived experience OR homelessness services association of bc OR tent OR theft) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,positive,0.9501027464866638
174,"At least one person in the BC legislature understands that the problem is not home price but land price. Adam Olsen, Green MLA Saanich. 

https://t.co/7nrMIIZWCg

""Each subdivision of that original single title fractures the land and unlocks more wealth for those who own it. It… https://t.co/ii2YjyiaTY",2023-12-27 13:14:06.478138,1737919740369338565,2023-12-21 19:35:29+00:00,12,5,77,27,,,pmcondon2,"Vancouver, British Columbia",3083,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (cool aid society OR the cridge centre for the family OR esquimalt nation office OR the existence project OR city of colwood OR rotary club of victoria OR workbc centre - victoria OR bc housing OR reaching home OR encampment OR alcoholic) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8463824987411499
176,"@evilroyslade @DanMorinAlberta @edmontonjournal Highlands is not that bad at all.  Why didn't he want to set all those homeless trailers up in Highlands? 

Janis is all talk and no action.   Standard endper.",2023-12-27 13:14:09.234396,1740018389723312551,2023-12-27 14:34:46+00:00,0,0,1,0,,,Barney___Rubble,,18,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8498361706733704
177,"@DanMorinAlberta @edmontonjournal Highlands area is surrounded by the homeless, Beverly, Downtown, and Borden park are all nearby. Drove through Highlands last night; not a single shopping cart in sight..",2023-12-27 13:14:09.234405,1739887460673581208,2023-12-27 05:54:30+00:00,2,0,0,0,,,evilroyslade,,498,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.549334704875946
181,"Wabag residents in Enga witnessed 29,000 members of the Revival Centres of PNG church march through to start their 4th Highlands Regional Christmas camp last Thursday.

Click here to read more: ( https://t.co/VgEJuKS9Gz )",2023-12-27 13:14:09.234478,1739073470514802919,2023-12-25 00:00:00+00:00,0,0,1,0,,,postcourierlive,"Konedobu, Port Moresby, PNG",555,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (foundry victoria OR the homeless idea podcast OR fernwood community association OR john howard society OR destination greater victoria visitor center OR salt spring exchange OR young parents support OR cool aid OR complex care OR homeless OR camp) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8673958778381348
183,"@luluphooey @Broadsword96 Should have been done by 2000. Our development has been purposefully subdued, north of Perth to placate the big landowners. Hence, we once again watch our young leave to find work and housing.
They want the Highlands a playground.",2023-12-27 13:14:14.782883,1740075269195469071,2023-12-27 18:20:47+00:00,1,0,1,1,,,Glenlyon17,,5462,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.7656176686286926
184,"@tales_tomorrow They’re doing it to every government washroom in the country.
It cost Saanich BC an estimated $10,000 in initial costs for their district alone.
There’s well over 300 districts.
It’s millions of dollars, to put menstrual products in mens rooms.
People SHOULD be upset over this.",2023-12-27 13:14:14.782966,1740039229781233719,2023-12-27 15:57:35+00:00,0,0,0,0,,,InMiddleWithFew,"Austin, TX",19,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.850365161895752
185,"Scanning through the housing listings, these buildings are as near to the Esquimalt rec center as it gets...(it would seem) but idk… 🙄 https://t.co/s4XdPRpxRu",2023-12-27 13:14:14.782970,1739717234518626656,2023-12-26 18:38:05+00:00,0,0,0,0,,,hellojackitty,"Victoria, British Columbia",19,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.499077707529068
186,2023 NEWSMAKERS: affordable housing crisis in TBM not going away https://t.co/ohqItNmOiH,2023-12-27 13:14:14.782973,1739707929937244201,2023-12-26 18:01:07+00:00,0,0,0,0,,,collingwoodtday,,1505,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5784468054771423
187,"I’m looking at the BC housing listings rn and I’m wondering if I might be able to find a place close to the esquimalt rec centre!

Convenience, Proximity and ease of access are key factors in the success of a workout regimen you know… 😒",2023-12-27 13:14:14.782976,1739437246934294641,2023-12-26 00:05:31+00:00,0,0,0,0,,,DallasExpress,"Dallas, Texas",22131,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.6051920652389526
190,@scot_tunnels @ScaryHighlander The Highlands is rammed with economic migrants from  England seeking cheaper care and cash rich. Scotland is a much better retirement option than England. I know of one village where 90% of a housing trust is English. They contribute little and do not integrate.,2023-12-27 13:14:14.782985,1738536055568044199,2023-12-23 12:24:30+00:00,1,0,0,0,,,HowieChamberla1,,1476,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.48032107949256897
191,A new lawsuit is the latest obstacle to long-delayed Lake Highlands-area affordable housing project #NewsBreak https://t.co/euPD73ffdJ,2023-12-27 13:14:14.782988,1738355585785966881,2023-12-23 00:27:23+00:00,0,0,0,0,,,CivicJobs,Canada,3966,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6999134421348572
197,A new lawsuit is the latest obstacle to long-delayed Lake Highlands-area affordable housing project https://t.co/j0o5LJJSkC,2023-12-27 13:14:14.783018,1738253978884788527,2023-12-22 17:43:38+00:00,0,1,1,0,,,RonStoneman7,,32,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6725138425827026
199,@MunicipalFly Saanich plaza would be best served to be redeveloped into a twenty floor mixed apartment housing with storefronts,2023-12-27 13:14:14.783024,1738042469173039250,2023-12-22 03:43:10+00:00,1,0,1,0,,,pmcondon2,"Vancouver, British Columbia",3083,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7553858757019043
200,"""The first migrant families are scheduled to move into temporary housing in the Mullen Home in the West Highlands at the end of this week after the Denver City Council approved a deal between the city and the Archdiocese of Denver."" #copolitics https://t.co/RsaIJ1TTVj",2023-12-27 13:14:14.783026,1738006788614860997,2023-12-22 01:21:23+00:00,1,0,1,0,,,Leviticuso7,USA,190,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.9251328706741333
201,@ChinasCanada @PierrePoilievre @CFBBFCEsquimalt i grew up in PMQ's and in Esquimalt. Where the hell is the housing going,2023-12-27 13:14:14.783029,1737976057553449470,2023-12-21 23:19:16+00:00,0,0,0,0,,,makoladevelops,"Victoria, British Columbia",1135,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.8185701370239258
297,"They're building like crazy in upper Fairfield County.  Not affordable.They're ""walkable"" places, 3-4 stories tall with retail on the bottom and 2-3 BR townhouses on the top.Not many condos, mostly rentals at $4000+/month.In the last yr 3 complexes alone just in Bethel. https://t.co/piUsyLSqqu It's the zoninghttps://t.co/hk8E93wveY https://t.co/PjhcgiOe15",2023-12-27 13:14:53.569485,1738209607221145730,2023-12-22 14:47:19+00:00,1,0,0,0,,,UpinCT,SWCT,3842,"(beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park) (community social planning council OR the backpack project  victoria bc OR dvba OR substance uvic OR boys ""and"" girls club south vanouver island OR restorative justice victoria OR victoria sexual assault centre OR anawim OR coordinated access ""and"" assessment OR #povertypimps OR affordable) lang:en -is:retweet",beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park,negative,0.8050028085708618
305,"Fairfield County is showing how important 8-30g is. In a town that needs to triple its affordable housing supply, the state Supreme Court appears likely to override the town’s rejection of a 40-unit apartment building

From @nhregister:
https://t.co/XIcrbeQQJK",2023-12-27 13:15:04.377368,1738560843673956516,2023-12-23 14:03:00+00:00,0,0,0,0,,,CTHousingOpp,"Bridgeport, CT",550,(beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park,positive,0.6172305345535278
306,"Why are we in a housing crisis? One example:

Fairfield CT ""approved"" 40 homes in 2020 but conditioned that approval on the building size being cut in half because it was located next to (but not inside) a historic district thereby killing the project

https://t.co/6LQW8uaHED",2023-12-27 13:15:04.377375,1737804121120370851,2023-12-21 11:56:03+00:00,2,2,27,3,,,Urban_Dispatch,Hartford CT,2175,(beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park,negative,0.6902773380279541
308,NEW on #StatenIsland. Travis residents sent me this photo which appears to have been sent to guests at the Fairfield inn on Wild Ave. Marriott confirmed the hotel is closing but reasoning is unclear. The hotel directly next door is operating as a migrant shelter. https://t.co/CvR1BQuK1B,2023-12-27 13:15:07.043491,1738044703369564338,2023-12-22 03:52:03+00:00,0,0,1,0,,,Victoriamanna,,1245,(beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park) (homelessness services association of bc OR umbrella society OR habitat for humanity victoria OR togethervic OR extreme outreach society  coffee house OR the mustard seed OR gvceh OR our place OR solid outreach OR shelter OR collude) lang:en -is:retweet,beacon hill park OR fairfield OR hillside-quadra OR millstream OR pandora avenue OR saanichton OR southern gulf islands OR vic west park,neutral,0.9260368943214417
309,"@BigSteve207 I fan Guarantee neither Anna NOR Victoria have any ""unhoused"" people living with them.",2023-12-27 13:15:10.447638,1740044713997320455,2023-12-27 16:19:22+00:00,0,0,0,0,,,PhillyToMaine,,2060,(burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria,neutral,0.5509969592094421
311,"How should cities address the trade-off between immediate and long-term needs when it comes to folks who are unhoused right now? Check out our recent episode of the #DataSmartCityPod for insights!
https://t.co/g2NzHxIZaV",2023-12-27 13:15:10.509790,1740000893146136734,2023-12-27 13:25:15+00:00,0,0,0,0,,,DataSmartCities,"Cambridge, MA",19206,(burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria,neutral,0.9087982773780823
326,@theheraldsun Victoria is a dirty crime ridden dump. What a great legacy,2023-12-27 13:15:10.510005,1739922245685026863,2023-12-27 08:12:44+00:00,0,0,12,0,,,Maddman60,Earth USA S.C.,381,(burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria,negative,0.9162951707839966
328,"@theheraldsun At what cost.
Victoria now bankrupt financially &amp; morally.
Blank cheque infrastructure &amp; billions in cost blowouts.
Roads, hospitals,health services, ambulance are third world. State sponsored drug injecting dens, legalised public drunkenness, rampant youth crime &amp; re-offending.",2023-12-27 13:15:10.510024,1739915400526381338,2023-12-27 07:45:32+00:00,0,0,1,0,,,elkpo211,,61,(burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria,negative,0.8691679835319519
332,@RebeccaHurst19 @50lbPerInch @BLUE04699289 Cops need to realise mental illness isn’t a crime despite their shitty attitudes particularly Victoria Police,2023-12-27 13:15:10.510061,1739901132242321697,2023-12-27 06:48:50+00:00,2,0,7,0,"Melbourne, Victoria",01864a8a64df9dc4,rmlunn,,574,(burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,burnside-gorge OR fairfield-gonzales OR hollywood park OR north park OR pauquachin OR salt spring island OR stadacona park OR victoria,negative,0.8936133980751038
